index,y_true,y_prob,y_pred@bestT
13239,0,0.017001089,0
1999,1,0.9932696,1
4852,0,0.0026350117,0
1873,1,0.9991153,1
5122,0,0.0016246097,0
985,1,0.9968844,1
9246,0,0.00021252593,0
12012,1,0.9767402,1
7402,0,0.021077666,0
14727,1,0.99945587,1
8362,0,0.49179867,0
6573,0,0.009065749,0
8007,0,0.00092804746,0
6843,0,0.0061607882,0
3925,0,0.19135773,0
3676,0,0.06469926,0
6248,0,0.0027868673,0
8675,0,0.042779483,0
5219,0,0.007824224,0
11896,0,0.039377574,0
7999,0,0.030190188,0
5423,0,2.8122344e-05,0
13410,0,0.005308855,0
9531,0,0.0014685511,0
1552,1,0.037028205,0
2292,0,0.0003072295,0
9228,0,0.0003869966,0
3356,0,0.008057443,0
10153,0,4.2103948e-05,0
5560,0,0.1006019,0
7878,0,0.002389536,0
7026,0,0.030732866,0
12452,1,0.9990662,1
8540,0,0.0080007315,0
9942,0,0.03546089,0
7219,0,0.00052502303,0
281,1,0.98273844,1
10404,0,0.32215542,0
11724,0,0.00015247583,0
4492,0,0.0076681017,0
2279,0,8.55445e-05,0
7517,0,0.2294234,0
3186,0,0.00020457225,0
13211,0,0.00043618132,0
4934,0,0.004902716,0
3781,0,0.014170308,0
7393,0,0.00032391015,0
11583,0,5.9495214e-05,0
13975,0,0.0005545,0
10338,0,0.014023254,0
11545,0,0.00047811927,0
1498,1,0.9962172,1
3211,0,0.00105145,0
14467,1,0.9970395,1
13205,0,0.028480912,0
8980,0,0.000376293,0
2571,0,0.0104410155,0
2807,0,0.0051652337,0
4659,0,0.01701429,0
2106,0,0.019081287,0
6268,0,2.9333744e-06,0
7675,0,0.0037175473,0
10149,0,0.0088164285,0
12377,1,0.9951604,1
9935,0,0.005760547,0
9486,0,7.530406e-05,0
7308,0,7.456448e-05,0
10025,0,0.437095,0
7781,0,0.11997839,0
13181,0,0.082973465,0
10615,0,0.004104558,0
1128,1,0.9989428,1
5893,0,0.0031758454,0
14651,1,0.9981499,1
3758,0,0.007144324,0
11282,0,4.5165943e-06,0
28,1,0.9987154,1
11160,0,0.0013887951,0
10020,0,0.00010626154,0
7522,0,0.0005653864,0
384,1,0.99381447,1
3345,0,0.043171268,0
4596,0,0.07594392,0
5969,0,8.733036e-05,0
13442,0,0.0001953481,0
3508,0,0.00392658,0
5834,0,5.560854e-06,0
182,1,0.99607545,1
6090,0,0.05686073,0
8421,0,0.0002490083,0
14814,1,0.99229175,1
12848,0,0.00075545063,0
2542,0,2.1310356e-05,0
6332,0,0.0001297164,0
4251,0,0.0043153334,0
7713,0,0.039254986,0
3340,0,0.007113517,0
5819,0,0.0013773134,0
6078,0,0.012463667,0
14488,1,0.9772479,1
3613,0,0.0018946979,0
5676,0,0.029082434,0
10989,0,0.0032237496,0
13595,0,1.5238502e-05,0
3443,0,0.022844648,0
2437,0,0.024022695,0
3179,0,0.0006425321,0
12144,1,0.9919344,1
9063,0,0.004866168,0
13719,0,0.00016664976,0
6451,0,0.008463587,0
425,1,0.99683553,1
13842,0,0.00072214403,0
14747,1,0.99998033,1
8527,0,0.0036386189,0
14437,1,0.99656004,1
10684,0,0.050531086,0
475,1,0.9957837,1
8720,0,9.4280294e-05,0
7181,0,0.08221972,0
4023,0,5.866377e-06,0
175,1,0.5554458,0
7610,0,0.08148757,0
8744,0,0.034548838,0
6531,0,0.004217406,0
2611,0,1.2916682e-05,0
6983,0,0.061656263,0
1436,1,0.9923419,1
9820,0,0.0026859676,0
1303,1,0.99376017,1
4316,0,0.035457082,0
3064,0,6.0610466e-05,0
5770,0,0.0051554223,0
2131,0,0.0042504356,0
14584,1,0.9892251,1
10181,0,0.056984983,0
5859,0,0.073537886,0
1287,1,0.9999895,1
3506,0,0.00035871525,0
9288,0,0.00012339574,0
4195,0,0.007515744,0
7000,0,0.012805374,0
9500,0,0.07715015,0
7021,0,8.0583195e-05,0
5272,0,0.0061346404,0
4950,0,7.7934325e-05,0
10592,0,0.016649498,0
13160,0,0.0035654758,0
10676,0,0.00014567979,0
1668,1,0.9741944,1
345,1,0.99908125,1
11922,0,1.5680245e-05,0
10429,0,0.04196453,0
12626,1,0.99639124,1
1916,1,0.99542,1
14075,0,0.0072754305,0
5659,0,0.00037325436,0
9374,0,0.000102395206,0
9459,0,0.0035353352,0
2591,0,0.0017440426,0
3510,0,0.07256081,0
3057,0,0.0018491396,0
2112,0,0.011431242,0
4349,0,0.024422549,0
5938,0,2.7309037e-05,0
7471,0,0.05967546,0
1774,1,0.9945174,1
13063,0,0.002973183,0
6440,0,4.5389297e-05,0
13704,0,0.0033241904,0
7145,0,0.033202063,0
14322,1,0.99998033,1
11952,0,0.045467608,0
14748,1,0.98083055,1
6914,0,0.0065998556,0
2328,0,0.0026953085,0
8905,0,0.0055146036,0
10777,0,0.0053188712,0
5139,0,0.07355213,0
4598,0,0.0043397704,0
13406,0,0.00017541341,0
4040,0,0.25795442,0
13128,0,0.00013043791,0
439,1,0.9969791,1
6327,0,2.9982108e-05,0
1692,1,0.99758244,1
6738,0,0.054357473,0
6116,0,0.18182385,0
1371,1,0.9973979,1
14717,1,0.9830457,1
12730,1,0.9991503,1
12724,1,0.9932439,1
11555,0,3.1787087e-05,0
7534,0,0.0026052957,0
6888,0,0.113946944,0
6267,0,0.034300707,0
8870,0,0.00075814786,0
6593,0,0.015693283,0
10599,0,1.5188706e-06,0
1877,1,0.99665266,1
14955,1,0.9818965,1
2078,0,0.0017243014,0
3111,0,0.009734587,0
4558,0,0.0057427734,0
1314,1,0.9969791,1
1354,1,0.99996376,1
10696,0,0.0059475047,0
961,1,0.9170176,1
4721,0,0.0051055215,0
14258,1,0.7686332,1
9888,0,0.013952142,0
10199,0,0.20135131,0
14015,0,0.0402433,0
5342,0,0.009575091,0
14924,1,0.9989773,1
8117,0,0.01167293,0
14032,0,0.002829408,0
8704,0,0.01854081,0
5211,0,0.059779257,0
3897,0,0.040516503,0
13691,0,0.052730504,0
10824,0,0.0034940504,0
9659,0,0.008594317,0
279,1,0.13191582,0
13509,0,0.0059110606,0
10922,0,0.022950077,0
8325,0,0.01141968,0
12879,0,0.009964887,0
7533,0,0.0007793052,0
8584,0,0.01391349,0
5901,0,0.01139237,0
4199,0,1.51668955e-05,0
8430,0,0.00014897522,0
6939,0,9.2953924e-05,0
12062,1,0.9989054,1
1376,1,0.9958901,1
3260,0,0.011113719,0
5988,0,0.026165241,0
9200,0,3.0785577e-05,0
3805,0,0.0056720134,0
5575,0,0.002364928,0
8772,0,0.56766826,0
190,1,0.9999887,1
8460,0,0.06679094,0
7898,0,4.256491e-05,0
9172,0,0.0011623739,0
10806,0,7.030701e-05,0
14504,1,0.9999448,1
5224,0,0.0037897003,0
11325,0,0.00023387701,0
6403,0,0.0069957445,0
284,1,0.9974022,1
9824,0,0.056568768,0
6361,0,0.024557525,0
5556,0,0.0018623477,0
6560,0,0.020730909,0
6980,0,0.0014029446,0
1360,1,0.99947375,1
9426,0,0.0088599,0
1685,1,0.9880611,1
8996,0,0.003856316,0
2957,0,0.028003989,0
3258,0,0.0021931045,0
1559,1,0.95262694,1
8592,0,0.00931799,0
2375,0,0.0068704183,0
7913,0,0.13629156,0
6354,0,0.22718783,0
1854,1,0.99612445,1
12289,1,0.9963399,1
1130,1,0.9972017,1
3408,0,0.08112728,0
2213,0,0.0031965796,0
5204,0,0.00069049076,0
2374,0,0.24194345,0
3527,0,0.0012111668,0
12229,1,0.9696769,1
1689,1,0.99544626,1
2319,0,1.4416505e-05,0
6373,0,0.056183517,0
5918,0,0.020218609,0
8801,0,1.9426145e-05,0
3205,0,0.033782348,0
8613,0,0.11734715,0
12720,1,0.9981499,1
5458,0,0.10115286,0
2827,0,0.0051839086,0
5190,0,0.16941123,0
10641,0,4.9519593e-05,0
11220,0,0.003842387,0
11079,0,0.0048484113,0
14101,0,0.029372653,0
10772,0,0.0132677555,0
8921,0,0.009416578,0
199,1,0.9751574,1
5227,0,0.00755165,0
10063,0,0.018385489,0
4593,0,0.034387477,0
8186,0,0.014600316,0
9322,0,0.015342648,0
1882,1,0.9996019,1
10871,0,0.001981964,0
13174,0,0.00532882,0
12168,1,0.91102344,1
3971,0,0.0060179145,0
9641,0,0.40066776,0
2236,0,0.00030751608,0
14277,1,0.9962535,1
11888,0,0.00031366938,0
1588,1,0.96568686,1
10058,0,0.41660634,0
10889,0,0.0025425486,0
9315,0,6.645333e-05,0
10004,0,0.010416859,0
7192,0,0.0013243934,0
10942,0,0.0024215495,0
14806,1,0.9992086,1
11593,0,0.008730949,0
13581,0,0.00018962284,0
306,1,0.9969099,1
6470,0,4.826231e-05,0
13490,0,0.00015167176,0
10629,0,0.03351129,0
7912,0,0.0002765141,0
2183,0,0.010505045,0
228,1,0.9866838,1
3609,0,5.5188124e-05,0
6811,0,0.053521253,0
13699,0,0.00011293158,0
13564,0,0.00014437725,0
4482,0,0.00872981,0
7027,0,0.0017801252,0
10454,0,0.014375902,0
1058,1,0.22075942,0
14208,0,6.365274e-05,0
13083,0,0.0005077452,0
3614,0,0.0006732242,0
8180,0,0.06085253,0
4073,0,0.10209369,0
3097,0,0.0039019145,0
6353,0,0.0062260437,0
3146,0,0.013872843,0
82,1,0.17421128,0
3682,0,9.3558185e-05,0
5878,0,0.0044864845,0
2757,0,0.020452918,0
5280,0,0.0673531,0
7839,0,0.0015173677,0
500,1,0.9919111,1
139,1,0.9890316,1
6720,0,0.014965372,0
9208,0,0.01635884,0
9111,0,0.0039880164,0
5419,0,0.052720334,0
9444,0,6.186651e-05,0
700,1,0.9958989,1
9866,0,0.0116856,0
576,1,0.5400083,0
12126,1,0.9974251,1
12020,1,0.9996666,1
14968,1,0.9991503,1
5384,0,0.3512887,0
12980,0,0.0031973487,0
1532,1,0.9802225,1
2062,0,0.14333364,0
6207,0,0.0030135063,0
2433,0,0.053974133,0
9073,0,0.006156183,0
10352,0,0.002454667,0
12320,1,0.98941386,1
7497,0,0.00036328932,0
8959,0,0.05804646,0
12996,0,3.8335642e-05,0
14411,1,0.9859021,1
13070,0,0.00050826214,0
6524,0,0.00013724806,0
5334,0,0.03069223,0
9592,0,0.11128783,0
8445,0,0.02796053,0
2128,0,0.027924497,0
2814,0,0.017765965,0
291,1,0.98814464,1
11680,0,0.0025548378,0
9963,0,0.0041220025,0
14857,1,0.5292831,0
8564,0,1.9736895e-05,0
14058,0,0.0052800463,0
13370,0,0.040917166,0
12140,1,0.99911755,1
12884,0,0.28544632,0
5846,0,0.005015319,0
411,1,0.9845055,1
8797,0,0.0008479692,0
14,1,0.99525815,1
1007,1,0.97956675,1
11621,0,0.002300943,0
13969,0,0.0005457303,0
14601,1,0.9974692,1
5946,0,8.1021935e-05,0
11837,0,0.014440161,0
2370,0,0.053125363,0
9316,0,0.0025994156,0
10372,0,0.0014292268,0
2810,0,0.0010460254,0
12407,1,0.9994992,1
2881,0,0.06351521,0
12456,1,0.9879914,1
4022,0,0.0233774,0
4015,0,0.08334832,0
544,1,0.9978242,1
5091,0,0.0031730102,0
5399,0,0.0005681341,0
13284,0,0.0013754952,0
1617,1,0.9796398,1
409,1,0.96962297,1
2099,0,0.012023489,0
7149,0,0.019156968,0
11490,0,0.001212932,0
3903,0,0.05772541,0
7208,0,0.0039012046,0
1275,1,0.9996146,1
9421,0,0.025264245,0
10255,0,0.001301564,0
14963,1,0.9990246,1
5127,0,0.051328566,0
11529,0,9.001279e-05,0
3181,0,0.054876927,0
935,1,0.99833894,1
12213,1,0.99676204,1
6471,0,0.014658798,0
12339,1,0.99938166,1
6966,0,0.00017914853,0
12853,0,0.002233255,0
5004,0,0.0010210732,0
644,1,0.33039358,0
1109,1,0.9941875,1
10501,0,0.007434211,0
9505,0,0.02020332,0
14029,0,0.003330587,0
13980,0,0.0057901526,0
3648,0,0.05674087,0
14715,1,0.98569715,1
3734,0,0.20053685,0
11525,0,0.0030602554,0
2025,0,0.0002991591,0
8504,0,0.2935806,0
10019,0,0.014484801,0
11209,0,1.1155526e-05,0
13582,0,9.597942e-05,0
2111,0,9.302193e-05,0
4353,0,0.018579068,0
6863,0,0.00071493397,0
14433,1,0.9826027,1
602,1,0.9999945,1
3724,0,0.5344714,0
1793,1,0.994755,1
1664,1,0.9993018,1
10185,0,0.0002575397,0
1342,1,0.9964849,1
6594,0,8.367961e-05,0
13900,0,0.022578439,0
7312,0,0.01572791,0
11345,0,0.036914464,0
4046,0,0.006286812,0
10342,0,0.02279187,0
10809,0,0.0012082896,0
14193,0,0.0003128439,0
5778,0,0.0014951313,0
8761,0,0.069233194,0
447,1,0.9999747,1
4302,0,0.015154893,0
8331,0,0.013406454,0
5441,0,0.08944587,0
7683,0,0.0011190771,0
8173,0,0.0073496173,0
12420,1,0.9989538,1
7339,0,0.0045757317,0
104,1,0.99603516,1
6989,0,0.0012747664,0
9922,0,0.0001551064,0
273,1,0.9999845,1
7719,0,0.20950171,0
5686,0,9.632399e-05,0
12232,1,0.99972516,1
5506,0,0.0026844635,0
226,1,0.99656004,1
5644,0,0.00018374987,0
4581,0,0.003742246,0
2432,0,0.009974803,0
275,1,0.97420937,1
4654,0,0.29799387,0
12249,1,0.9999809,1
8056,0,0.011136775,0
10254,0,0.0029843068,0
8743,0,0.0055070273,0
5469,0,0.02368898,0
4544,0,0.0058455113,0
5331,0,0.05452638,0
10401,0,2.1547181e-05,0
2339,0,0.013018572,0
5876,0,0.0036886411,0
9930,0,0.07251056,0
3537,0,1.3465691e-05,0
14652,1,0.8951798,1
8382,0,0.41757312,0
6151,0,0.0073067197,0
11414,0,0.056046195,0
10390,0,0.0027179865,0
3175,0,0.003790555,0
254,1,0.8469543,1
12303,1,0.99637234,1
7330,0,0.091734685,0
7116,0,0.0056580645,0
6605,0,0.0031604131,0
8348,0,0.016773997,0
3325,0,0.26713732,0
4391,0,0.020544343,0
5612,0,0.001725399,0
2518,0,0.0054701464,0
13925,0,0.011063037,0
11838,0,0.7213086,1
6363,0,0.00036067684,0
12072,1,0.9960594,1
5466,0,0.00021315484,0
51,1,0.99712735,1
12484,1,0.992164,1
12668,1,0.99953234,1
11658,0,0.07669113,0
6930,0,0.0033961912,0
7250,0,0.025744319,0
1507,1,0.99669963,1
7616,0,0.060798153,0
3483,0,0.004365593,0
972,1,0.9999895,1
6464,0,0.0043823305,0
1551,1,0.993171,1
5799,0,0.005884641,0
13698,0,0.005413679,0
14291,1,0.99678266,1
10248,0,6.898283e-05,0
13002,0,0.004771251,0
2093,0,0.010971223,0
3918,0,0.011706435,0
14620,1,0.96962297,1
2243,0,0.00013342153,0
6745,0,0.0866918,0
6432,0,0.004038074,0
11514,0,0.0035866378,0
7576,0,0.14016046,0
11592,0,0.0001230557,0
5968,0,0.00011033728,0
3375,0,0.00035625297,0
8243,0,0.5935465,0
3394,0,8.061302e-05,0
12152,1,0.9896825,1
12929,0,6.742783e-05,0
11515,0,0.0004889973,0
3720,0,0.000104522944,0
4845,0,0.019744625,0
10587,0,0.012164055,0
549,1,0.9989272,1
3307,0,0.03373988,0
1181,1,0.9986719,1
12332,1,0.9989042,1
2178,0,0.01064593,0
9781,0,0.996473,1
2705,0,0.002047366,0
13966,0,7.912114e-05,0
5984,0,3.6309066e-05,0
13850,0,0.004209787,0
4668,0,0.0034733054,0
9137,0,0.031919647,0
3885,0,0.005542931,0
11776,0,0.0011496296,0
2659,0,0.008493978,0
5249,0,0.0042111627,0
6950,0,0.0033585953,0
12324,1,0.9960122,1
5257,0,0.006124209,0
7627,0,0.056322724,0
9915,0,0.00080624194,0
1173,1,0.99847406,1
3028,0,0.2052634,0
3383,0,0.0034178263,0
5347,0,0.025744319,0
14036,0,0.04618349,0
10075,0,0.00027337845,0
13872,0,0.20761678,0
3847,0,0.000148092,0
3472,0,0.0070484704,0
2647,0,3.3193104e-05,0
5966,0,0.0034062495,0
1980,1,0.9999856,1
7028,0,0.070951805,0
3207,0,0.046806745,0
12207,1,0.9879287,1
14870,1,0.972854,1
5062,0,0.014969898,0
1868,1,0.9970583,1
4342,0,0.10152801,0
3565,0,0.023510031,0
14554,1,0.99472874,1
9456,0,0.014811972,0
2337,0,0.025973994,0
12268,1,0.9934623,1
4469,0,0.0003292638,0
3575,0,0.0061557945,0
8793,0,0.0030769198,0
4344,0,0.0025850025,0
13096,0,0.016396664,0
13110,0,0.005323442,0
5486,0,0.004718698,0
8175,0,8.736185e-05,0
5478,0,3.3720724e-05,0
6124,0,0.011899633,0
11139,0,0.47370207,0
1924,1,0.99273795,1
2755,0,0.00045306046,0
5165,0,0.007830146,0
109,1,0.99610645,1
2588,0,0.0579668,0
2928,0,0.019861007,0
4822,0,0.6011072,1
6690,0,0.0046299226,0
12603,1,0.99229175,1
5128,0,0.0001292413,0
11836,0,0.04310129,0
12531,1,0.99295455,1
5665,0,0.0015021431,0
10086,0,0.0015278712,0
12946,0,0.013746392,0
8273,0,0.031737227,0
2769,0,0.0004038217,0
12966,0,0.11375953,0
13172,0,7.225689e-05,0
143,1,0.9967924,1
6648,0,0.05419366,0
10061,0,0.00051650486,0
4988,0,0.013262419,0
4430,0,0.04920155,0
4741,0,0.0008979372,0
1688,1,0.99610645,1
11247,0,0.09394554,0
5670,0,0.013670909,0
13540,0,9.7583455e-05,0
7769,0,0.0017053643,0
13102,0,0.00087582273,0
4512,0,0.00089241314,0
7131,0,0.031754967,0
8235,0,0.0023775876,0
1278,1,0.9937641,1
13884,0,2.224457e-05,0
3054,0,0.00017667725,0
7851,0,0.025034178,0
10552,0,2.5931672e-06,0
11730,0,0.00023376754,0
9768,0,0.0028661813,0
6478,0,0.0020078945,0
11988,0,9.814348e-06,0
8852,0,0.00010961776,0
10717,0,0.0035532045,0
11112,0,0.16255501,0
8432,0,0.0024288474,0
11107,0,0.00090962043,0
4603,0,0.008811692,0
4679,0,0.0012991176,0
8490,0,0.3216676,0
1321,1,0.0050973464,0
2344,0,0.0003438498,0
8437,0,0.00011620987,0
14375,1,0.9964401,1
6702,0,5.682039e-05,0
4386,0,0.052856732,0
3876,0,0.0043572406,0
3440,0,4.1648458e-05,0
3671,0,0.0028008844,0
13690,0,0.0037684985,0
13148,0,9.008285e-05,0
5762,0,0.94099987,1
14945,1,0.85047007,1
12394,1,0.9970583,1
581,1,0.9882631,1
3354,0,8.362011e-05,0
9651,0,0.1320992,0
11478,0,0.0070128115,0
10473,0,0.00043535014,0
13726,0,0.0004889973,0
13290,0,0.0048484113,0
10144,0,0.013174218,0
7102,0,0.033218868,0
14317,1,0.9975165,1
9434,0,0.0001941243,0
8356,0,8.721308e-06,0
8,1,0.9985154,1
14394,1,0.9991259,1
14326,1,0.996637,1
7630,0,0.00781404,0
12099,1,0.9979227,1
2027,0,0.00067701004,0
4362,0,0.001118656,0
5621,0,0.0006369447,0
2824,0,0.041969147,0
13232,0,0.0041416134,0
4352,0,0.00015072341,0
840,1,0.9961869,1
2052,0,0.016846066,0
11768,0,0.022957789,0
2919,0,0.002300211,0
10743,0,0.018207751,0
6243,0,0.25895536,0
14106,0,2.7105365e-05,0
1316,1,0.9980281,1
6736,0,1.9724157e-05,0
7503,0,3.8066424e-05,0
8341,0,0.039176613,0
1279,1,0.96065867,1
4319,0,0.0014429999,0
14650,1,0.9969791,1
5455,0,0.0043993713,0
12137,1,0.9984017,1
7604,0,0.003502305,0
2797,0,0.000859966,0
1123,1,0.99999905,1
5409,0,0.020626402,0
14231,1,0.9996666,1
12673,1,0.9969099,1
6621,0,0.010054262,0
894,1,0.9785887,1
4109,0,0.010624205,0
13544,0,0.0004401147,0
2043,0,0.2223368,0
5339,0,0.004996746,0
6791,0,0.0011622964,0
7746,0,0.14078985,0
163,1,0.9897294,1
5999,0,0.022401148,0
360,1,0.99997675,1
9533,0,0.22242752,0
11584,0,0.006091589,0
8738,0,0.003431847,0
6352,0,0.0001407272,0
13547,0,0.07290121,0
9599,0,0.0041897516,0
14586,1,0.99236417,1
6789,0,0.008096854,0
9239,0,0.025829028,0
13757,0,0.017079545,0
11351,0,2.5611951e-05,0
8001,0,0.003158677,0
2255,0,0.015842328,0
10467,0,0.004294096,0
11393,0,0.15410687,0
3321,0,0.0002442773,0
10010,0,0.010957934,0
9874,0,0.063539736,0
12389,1,0.9774918,1
3777,0,0.005400759,0
14158,0,0.003550663,0
4282,0,0.014773132,0
3344,0,1.755093e-05,0
11103,0,0.07411439,0
11635,0,0.00068860874,0
4326,0,0.029379757,0
5622,0,0.00022162084,0
2956,0,0.10263979,0
6903,0,0.0012189872,0
14310,1,0.9979227,1
825,1,0.9999758,1
11144,0,0.0057715303,0
1302,1,0.9999988,1
3634,0,0.0010080213,0
12485,1,0.65320134,1
4295,0,0.0026836197,0
7037,0,0.4824204,0
6262,0,0.015706923,0
11410,0,0.0030300193,0
5742,0,0.015777562,0
8212,0,2.4785653e-05,0
11166,0,0.07862017,0
7103,0,0.016680848,0
5293,0,0.19874106,0
14179,0,0.0026357938,0
8594,0,0.0012040054,0
7012,0,0.2800503,0
12208,1,0.9986426,1
2707,0,0.0015370856,0
4289,0,0.0008759541,0
6803,0,0.18639614,0
10275,0,0.0022078983,0
7709,0,0.020334933,0
724,1,0.9932439,1
1716,1,0.9999877,1
4820,0,0.00803962,0
8034,0,0.0024808343,0
12741,1,0.5477376,0
14014,0,0.0035202054,0
13725,0,0.0035866378,0
5745,0,0.00012527347,0
4699,0,0.0039660623,0
4691,0,4.6945256e-06,0
8417,0,0.0023940064,0
14300,1,0.9999777,1
3339,0,0.0007826445,0
13758,0,0.00038838608,0
4792,0,0.0048922696,0
5808,0,0.0001307955,0
12242,1,0.9943779,1
13570,0,0.0072030397,0
14069,0,0.0053824717,0
9833,0,0.0048334864,0
5070,0,0.0070878426,0
9021,0,0.004347017,0
1120,1,0.99916816,1
9774,0,0.0069722785,0
7323,0,0.000347196,0
4322,0,9.752578e-05,0
1577,1,0.99446154,1
11029,0,0.0068138954,0
3745,0,0.0071805282,0
2041,0,7.7204546e-05,0
14323,1,0.99486613,1
11518,0,0.015725674,0
192,1,0.980895,1
14419,1,0.9986426,1
10569,0,0.0085101165,0
359,1,0.9991468,1
9579,0,0.0027575097,0
10836,0,0.00078910426,0
13749,0,0.041534215,0
8781,0,0.013719339,0
2107,0,0.006218931,0
12746,1,0.9969223,1
11094,0,0.0060125175,0
12590,1,0.99436593,1
8282,0,0.0016056532,0
10021,0,0.10582084,0
1067,1,0.9956768,1
2447,0,0.08351653,0
12357,1,0.9951938,1
10652,0,0.07660939,0
11218,0,2.0195606e-05,0
13788,0,0.0060377247,0
13537,0,0.004127401,0
12701,1,0.953308,1
5751,0,0.056230716,0
4881,0,0.001069049,0
13905,0,0.02056379,0
12623,1,0.9896825,1
7726,0,0.06441943,0
8822,0,0.06325556,0
3025,0,0.014893933,0
7368,0,0.006923459,0
7113,0,0.0010961922,0
428,1,0.97721386,1
5952,0,0.00012371787,0
11915,0,7.0259965e-05,0
10507,0,0.09725563,0
13586,0,7.2691466e-05,0
7672,0,0.078714326,0
2139,0,0.0025286637,0
6180,0,4.314432e-05,0
13566,0,0.00015293711,0
11051,0,0.0023003893,0
13742,0,0.00017298803,0
2110,0,6.822402e-05,0
10389,0,0.0028669187,0
13367,0,0.027693449,0
3221,0,0.01813115,0
1164,1,0.99999905,1
4737,0,0.015026516,0
12843,0,0.020657783,0
8949,0,0.005026615,0
10804,0,0.0012492203,0
11124,0,0.0012903449,0
9742,0,0.004367913,0
3717,0,0.0133766085,0
7594,0,0.000523898,0
661,1,0.99809283,1
9581,0,0.1089737,0
14372,1,0.9862752,1
13253,0,7.120399e-05,0
2833,0,0.019086264,0
6147,0,0.00018001873,0
14745,1,0.94093966,1
73,1,0.9999989,1
2395,0,0.0013550255,0
13560,0,0.005140535,0
4683,0,0.77217245,1
3890,0,0.07308801,0
13978,0,0.004727884,0
14215,1,0.9904197,1
7874,0,0.0077494876,0
8185,0,0.010567766,0
12695,1,0.59120154,0
3253,0,0.00016489979,0
2303,0,0.016927272,0
3200,0,0.0041859234,0
6829,0,0.008905662,0
7479,0,0.0018320114,0
13707,0,0.00038578914,0
13248,0,0.32536268,0
8081,0,0.0010464475,0
11786,0,0.010775639,0
1752,1,0.9994406,1
13918,0,0.15409417,0
11120,0,0.81358415,1
1421,1,0.97852725,1
1898,1,0.9959364,1
14792,1,0.9882631,1
12776,1,0.9995203,1
403,1,0.98920447,1
237,1,0.99535626,1
7294,0,0.08489871,0
5422,0,0.0046474915,0
8269,0,0.066502124,0
8089,0,0.020483678,0
13443,0,0.00029417052,0
11006,0,0.02560157,0
12566,1,0.9999988,1
3747,0,0.000106513544,0
12588,1,0.9951546,1
945,1,0.9991492,1
2973,0,0.027057143,0
11504,0,0.011440099,0
12633,1,0.9934623,1
10266,0,0.0070766327,0
13151,0,1.1633018e-05,0
7701,0,0.029638514,0
6790,0,0.0043309345,0
4874,0,0.05663575,0
10131,0,0.01316073,0
8128,0,0.09855419,0
6212,0,0.007818241,0
6820,0,0.002162574,0
13720,0,0.0011733371,0
8438,0,0.004574948,0
5301,0,0.00014654484,0
13737,0,0.00020894343,0
2609,0,0.0031454887,0
14807,1,0.98250145,1
2523,0,0.15572236,0
11987,0,0.018193167,0
1922,1,0.99705386,1
5218,0,0.00014024897,0
10519,0,0.0017088392,0
4788,0,0.00020154881,0
10032,0,0.078243144,0
0,1,0.99428517,1
683,1,0.62448245,1
12962,0,0.09580049,0
2851,0,0.0010240942,0
684,1,0.08633271,0
8234,0,3.1709216e-05,0
1662,1,0.97516847,1
4320,0,0.009064001,0
5041,0,1.6515603e-05,0
14868,1,0.9975217,1
9752,0,0.0045478665,0
12689,1,0.9951611,1
8407,0,0.0021321054,0
8187,0,0.0043480345,0
2028,0,0.0014776355,0
9615,0,0.00011220125,0
4562,0,0.0065890597,0
5589,0,0.05793393,0
14288,1,0.997721,1
4086,0,0.0043665697,0
3820,0,0.19253983,0
3226,0,0.0015041507,0
2877,0,0.030399445,0
6378,0,0.003313268,0
11483,0,0.0046695154,0
11077,0,1.9549809e-05,0
3381,0,0.0031157073,0
14089,0,0.0025315606,0
7374,0,0.0030605013,0
2765,0,0.0065504108,0
6108,0,0.0029292584,0
9788,0,0.0026078743,0
1038,1,0.99584323,1
7272,0,0.06863034,0
14527,1,0.9987381,1
2739,0,0.010840724,0
851,1,0.98914707,1
8927,0,0.0007888062,0
10443,0,0.0044578523,0
12334,1,0.9999769,1
4163,0,0.0027373247,0
8232,0,0.011104945,0
10973,0,0.0023057174,0
14621,1,0.7093189,1
14803,1,0.9980563,1
4835,0,0.008935476,0
9777,0,0.07352114,0
4387,0,0.008732921,0
3838,0,0.15915442,0
8363,0,0.001512561,0
4051,0,0.014348006,0
899,1,0.9903384,1
3071,0,0.025955893,0
2901,0,0.041976236,0
9970,0,0.10260738,0
7043,0,0.036343124,0
2438,0,0.00038685167,0
2750,0,0.0911279,0
378,1,0.8033954,1
14093,0,0.0001332344,0
5163,0,0.0007210414,0
5015,0,0.030586867,0
12312,1,0.99816823,1
14645,1,0.9999809,1
7778,0,0.15842481,0
8265,0,0.00026461776,0
4775,0,6.20547e-05,0
5504,0,2.2739348e-05,0
13771,0,0.000692642,0
14534,1,0.99998415,1
14062,0,0.037647486,0
6057,0,0.014007043,0
4226,0,3.556171e-05,0
2239,0,0.013449357,0
1451,1,0.9796109,1
12659,1,0.972854,1
13190,0,0.00013467224,0
6693,0,0.14942257,0
11684,0,0.00028686723,0
2497,0,0.00044205197,0
4970,0,0.026447818,0
8599,0,0.016863972,0
9644,0,0.07607796,0
11441,0,0.017974801,0
4903,0,0.00041161236,0
4827,0,0.020782335,0
726,1,0.9899531,1
1518,1,0.9966719,1
14325,1,0.9972204,1
1488,1,0.99999905,1
14649,1,0.98637915,1
11830,0,0.013301671,0
